model_id,benchmark_id,score,evaluation_date,notes
gpt-5-3-codex,mmlu_pro,88.7,2025-11-15,
gpt-5-3-codex,gpqa_diamond,90.1,2025-11-15,
gpt-5-3-codex,humaneval,94.9,2025-11-15,
gpt-5-3-codex,swe_bench,74.3,2025-11-15,
gpt-5-3-codex,livecode,81.3,2025-11-15,
gpt-5-3-codex,math500,95.3,2025-11-15,
gpt-5-3-codex,aime2025,91.0,2025-11-15,
gpt-5-3-codex,gsm8k,98.0,2025-11-15,
gpt-5-3-codex,arena_elo,1444.0,2025-11-15,
gpt-5-3-codex,ifeval,91.7,2025-11-15,
gpt-5-3-codex,hellaswag,97.8,2025-11-15,
gpt-5-3-codex,arc_agi,49.9,2025-11-15,
gpt-5-3-codex,bigbench_hard,89.4,2025-11-15,
gpt-5-3-codex,mmmu_pro,70.2,2025-11-15,
gpt-5-4,mmlu,93.6,2026-02-10,
gpt-5-4,mmlu_pro,89.2,2026-02-10,
gpt-5-4,gpqa_diamond,91.6,2026-02-10,
gpt-5-4,humaneval,91.1,2026-02-10,
gpt-5-4,swe_bench,72.1,2026-02-10,
gpt-5-4,livecode,75.0,2026-02-10,
gpt-5-4,math500,92.6,2026-02-10,
gpt-5-4,aime2025,86.6,2026-02-10,
gpt-5-4,gsm8k,95.7,2026-02-10,
gpt-5-4,arena_elo,1480.0,2026-02-10,
gpt-5-4,ifeval,88.3,2026-02-10,
gpt-5-4,hellaswag,94.5,2026-02-10,
gpt-5-4,arc_agi,54.5,2026-02-10,
gpt-5-4,bigbench_hard,92.1,2026-02-10,
gpt-5-4,mmmu_pro,76.0,2026-02-10,
claude-3-haiku,mmlu,75.0,2024-03-13,
claude-3-haiku,mmlu_pro,62.6,2024-03-13,
claude-3-haiku,gpqa_diamond,55.7,2024-03-13,
claude-3-haiku,humaneval,79.7,2024-03-13,
claude-3-haiku,swe_bench,29.5,2024-03-13,
claude-3-haiku,livecode,42.4,2024-03-13,
claude-3-haiku,math500,72.4,2024-03-13,
claude-3-haiku,aime2025,38.2,2024-03-13,
claude-3-haiku,gsm8k,90.1,2024-03-13,
claude-3-haiku,arena_elo,1194.0,2024-03-13,
claude-3-haiku,ifeval,73.1,2024-03-13,
claude-3-haiku,hellaswag,92.4,2024-03-13,
claude-3-haiku,arc_agi,17.1,2024-03-13,
claude-3-haiku,bigbench_hard,67.4,2024-03-13,
claude-3-haiku,mmmu_pro,44.8,2024-03-13,
claude-3-5-sonnet,mmlu,84.5,2024-06-20,
claude-3-5-sonnet,mmlu_pro,74.9,2024-06-20,
claude-3-5-sonnet,gpqa_diamond,69.0,2024-06-20,
claude-3-5-sonnet,humaneval,82.5,2024-06-20,
claude-3-5-sonnet,swe_bench,39.3,2024-06-20,
claude-3-5-sonnet,livecode,53.1,2024-06-20,
claude-3-5-sonnet,math500,87.7,2024-06-20,
claude-3-5-sonnet,aime2025,48.3,2024-06-20,
claude-3-5-sonnet,gsm8k,92.1,2024-06-20,
claude-3-5-sonnet,arena_elo,1285.0,2024-06-20,
claude-3-5-sonnet,ifeval,79.1,2024-06-20,
claude-3-5-sonnet,hellaswag,97.4,2024-06-20,
claude-3-5-sonnet,arc_agi,26.7,2024-06-20,
claude-3-5-sonnet,bigbench_hard,81.0,2024-06-20,
claude-3-5-sonnet,mmmu_pro,53.3,2024-06-20,
claude-3-5-haiku,mmlu,82.6,2024-10-22,
claude-3-5-haiku,mmlu_pro,63.9,2024-10-22,
claude-3-5-haiku,gpqa_diamond,56.0,2024-10-22,
claude-3-5-haiku,humaneval,80.0,2024-10-22,
claude-3-5-haiku,swe_bench,30.8,2024-10-22,
claude-3-5-haiku,livecode,43.5,2024-10-22,
claude-3-5-haiku,math500,75.9,2024-10-22,
claude-3-5-haiku,aime2025,34.5,2024-10-22,
claude-3-5-haiku,gsm8k,87.7,2024-10-22,
claude-3-5-haiku,arena_elo,1194.0,2024-10-22,
claude-3-5-haiku,ifeval,72.3,2024-10-22,
claude-3-5-haiku,hellaswag,85.5,2024-10-22,
claude-3-5-haiku,arc_agi,17.9,2024-10-22,
claude-3-5-haiku,bigbench_hard,67.8,2024-10-22,
claude-3-5-haiku,mmmu_pro,40.9,2024-10-22,
claude-3-6-opus,mmlu,83.2,2025-02-24,
claude-3-6-opus,mmlu_pro,74.0,2025-02-24,
claude-3-6-opus,gpqa_diamond,62.8,2025-02-24,
claude-3-6-opus,humaneval,81.6,2025-02-24,
claude-3-6-opus,swe_bench,48.1,2025-02-24,
claude-3-6-opus,livecode,55.4,2025-02-24,
claude-3-6-opus,math500,89.4,2025-02-24,
claude-3-6-opus,aime2025,51.4,2025-02-24,
claude-3-6-opus,gsm8k,96.2,2025-02-24,
claude-3-6-opus,arena_elo,1267.0,2025-02-24,
claude-3-6-opus,ifeval,79.0,2025-02-24,
claude-3-6-opus,hellaswag,88.5,2025-02-24,
claude-3-6-opus,arc_agi,24.9,2025-02-24,
claude-3-6-opus,bigbench_hard,77.4,2025-02-24,
claude-3-6-opus,mmmu_pro,49.5,2025-02-24,
claude-sonnet-4,mmlu,84.7,2025-05-22,
claude-sonnet-4,mmlu_pro,77.3,2025-05-22,
claude-sonnet-4,gpqa_diamond,72.2,2025-05-22,
claude-sonnet-4,humaneval,91.0,2025-05-22,
claude-sonnet-4,swe_bench,51.3,2025-05-22,
claude-sonnet-4,livecode,62.8,2025-05-22,
claude-sonnet-4,math500,93.1,2025-05-22,
claude-sonnet-4,aime2025,69.0,2025-05-22,
claude-sonnet-4,gsm8k,92.7,2025-05-22,
claude-sonnet-4,arena_elo,1340.0,2025-05-22,
claude-sonnet-4,ifeval,83.6,2025-05-22,
claude-sonnet-4,hellaswag,90.9,2025-05-22,
claude-sonnet-4,arc_agi,34.6,2025-05-22,
claude-sonnet-4,bigbench_hard,85.2,2025-05-22,
claude-sonnet-4,mmmu_pro,63.1,2025-05-22,
claude-opus-4,mmlu,86.0,2025-06-25,
claude-opus-4,mmlu_pro,83.1,2025-06-25,
claude-opus-4,gpqa_diamond,85.6,2025-06-25,
claude-opus-4,humaneval,91.4,2025-06-25,
claude-opus-4,swe_bench,65.1,2025-06-25,
claude-opus-4,livecode,72.3,2025-06-25,
claude-opus-4,math500,94.5,2025-06-25,
claude-opus-4,aime2025,84.9,2025-06-25,
claude-opus-4,gsm8k,98.4,2025-06-25,
claude-opus-4,arena_elo,1381.0,2025-06-25,
claude-opus-4,ifeval,86.5,2025-06-25,
claude-opus-4,hellaswag,96.7,2025-06-25,
claude-opus-4,arc_agi,40.1,2025-06-25,
claude-opus-4,bigbench_hard,89.1,2025-06-25,
claude-opus-4,mmmu_pro,70.3,2025-06-25,
claude-haiku-4-5,mmlu,88.3,2025-10-01,
claude-haiku-4-5,mmlu_pro,77.1,2025-10-01,
claude-haiku-4-5,gpqa_diamond,75.3,2025-10-01,
claude-haiku-4-5,humaneval,87.2,2025-10-01,
claude-haiku-4-5,swe_bench,50.1,2025-10-01,
claude-haiku-4-5,livecode,64.5,2025-10-01,
claude-haiku-4-5,math500,88.7,2025-10-01,
claude-haiku-4-5,aime2025,68.9,2025-10-01,
claude-haiku-4-5,gsm8k,98.9,2025-10-01,
claude-haiku-4-5,arena_elo,1355.0,2025-10-01,
claude-haiku-4-5,ifeval,88.8,2025-10-01,
claude-haiku-4-5,hellaswag,93.5,2025-10-01,
claude-haiku-4-5,arc_agi,31.3,2025-10-01,
claude-haiku-4-5,bigbench_hard,83.3,2025-10-01,
claude-haiku-4-5,mmmu_pro,60.9,2025-10-01,
claude-sonnet-4-6,mmlu,89.9,2026-01-15,
claude-sonnet-4-6,mmlu_pro,82.4,2026-01-15,
claude-sonnet-4-6,gpqa_diamond,82.7,2026-01-15,
claude-sonnet-4-6,humaneval,88.4,2026-01-15,
claude-sonnet-4-6,swe_bench,65.9,2026-01-15,
claude-sonnet-4-6,livecode,76.8,2026-01-15,
claude-sonnet-4-6,math500,98.6,2026-01-15,
claude-sonnet-4-6,aime2025,83.6,2026-01-15,
claude-sonnet-4-6,gsm8k,99.9,2026-01-15,
claude-sonnet-4-6,arena_elo,1388.0,2026-01-15,
claude-sonnet-4-6,ifeval,87.9,2026-01-15,
claude-sonnet-4-6,hellaswag,100.0,2026-01-15,
claude-sonnet-4-6,arc_agi,45.9,2026-01-15,
claude-sonnet-4-6,bigbench_hard,92.3,2026-01-15,
claude-sonnet-4-6,mmmu_pro,70.3,2026-01-15,
claude-opus-4-6,mmlu,93.5,2026-03-10,
claude-opus-4-6,mmlu_pro,88.1,2026-03-10,
claude-opus-4-6,gpqa_diamond,89.8,2026-03-10,
claude-opus-4-6,humaneval,93.4,2026-03-10,
claude-opus-4-6,swe_bench,71.5,2026-03-10,
claude-opus-4-6,livecode,83.6,2026-03-10,
claude-opus-4-6,math500,96.0,2026-03-10,
claude-opus-4-6,aime2025,91.2,2026-03-10,
claude-opus-4-6,gsm8k,98.8,2026-03-10,
claude-opus-4-6,arena_elo,1432.0,2026-03-10,
claude-opus-4-6,ifeval,90.0,2026-03-10,
claude-opus-4-6,hellaswag,93.3,2026-03-10,
claude-opus-4-6,arc_agi,50.5,2026-03-10,
claude-opus-4-6,bigbench_hard,91.2,2026-03-10,
claude-opus-4-6,mmmu_pro,74.2,2026-03-10,
gemini-1-5-pro,mmlu,74.5,2024-02-15,
gemini-1-5-pro,mmlu_pro,60.0,2024-02-15,
gemini-1-5-pro,gpqa_diamond,53.6,2024-02-15,
gemini-1-5-pro,humaneval,79.3,2024-02-15,
gemini-1-5-pro,swe_bench,31.4,2024-02-15,
gemini-1-5-pro,livecode,40.4,2024-02-15,
gemini-1-5-pro,math500,78.6,2024-02-15,
gemini-1-5-pro,aime2025,35.2,2024-02-15,
gemini-1-5-pro,gsm8k,88.7,2024-02-15,
gemini-1-5-pro,arena_elo,1175.0,2024-02-15,
gemini-1-5-pro,ifeval,70.3,2024-02-15,
gemini-1-5-pro,hellaswag,89.9,2024-02-15,
gemini-1-5-pro,arc_agi,14.0,2024-02-15,
gemini-1-5-pro,bigbench_hard,74.5,2024-02-15,
gemini-1-5-pro,mmmu_pro,43.5,2024-02-15,
gemini-1-5-flash,mmlu,79.8,2024-05-24,
gemini-1-5-flash,mmlu_pro,61.7,2024-05-24,
gemini-1-5-flash,gpqa_diamond,56.0,2024-05-24,
gemini-1-5-flash,humaneval,81.9,2024-05-24,
gemini-1-5-flash,swe_bench,28.3,2024-05-24,
gemini-1-5-flash,livecode,43.2,2024-05-24,
gemini-1-5-flash,math500,72.3,2024-05-24,
gemini-1-5-flash,aime2025,36.5,2024-05-24,
gemini-1-5-flash,gsm8k,90.6,2024-05-24,
gemini-1-5-flash,arena_elo,1205.0,2024-05-24,
gemini-1-5-flash,ifeval,74.4,2024-05-24,
gemini-1-5-flash,hellaswag,86.4,2024-05-24,
gemini-1-5-flash,arc_agi,14.2,2024-05-24,
gemini-1-5-flash,bigbench_hard,74.1,2024-05-24,
gemini-1-5-flash,mmmu_pro,44.7,2024-05-24,
gemini-2-0-flash,mmlu,85.5,2025-02-05,
gemini-2-0-flash,mmlu_pro,76.2,2025-02-05,
gemini-2-0-flash,gpqa_diamond,76.2,2025-02-05,
gemini-2-0-flash,humaneval,88.8,2025-02-05,
gemini-2-0-flash,swe_bench,51.6,2025-02-05,
gemini-2-0-flash,livecode,60.2,2025-02-05,
gemini-2-0-flash,math500,90.8,2025-02-05,
gemini-2-0-flash,aime2025,70.2,2025-02-05,
gemini-2-0-flash,gsm8k,96.1,2025-02-05,
gemini-2-0-flash,arena_elo,1340.0,2025-02-05,
gemini-2-0-flash,ifeval,85.1,2025-02-05,
gemini-2-0-flash,hellaswag,100.0,2025-02-05,
gemini-2-0-flash,arc_agi,36.7,2025-02-05,
gemini-2-0-flash,bigbench_hard,87.5,2025-02-05,
gemini-2-0-flash,mmmu_pro,57.9,2025-02-05,
gemini-2-5-pro,mmlu,88.4,2025-03-25,
gemini-2-5-pro,mmlu_pro,82.6,2025-03-25,
gemini-2-5-pro,gpqa_diamond,81.0,2025-03-25,
gemini-2-5-pro,humaneval,87.7,2025-03-25,
gemini-2-5-pro,swe_bench,64.1,2025-03-25,
gemini-2-5-pro,livecode,76.1,2025-03-25,
gemini-2-5-pro,math500,95.2,2025-03-25,
gemini-2-5-pro,aime2025,83.4,2025-03-25,
gemini-2-5-pro,gsm8k,100.0,2025-03-25,
gemini-2-5-pro,arena_elo,1397.0,2025-03-25,
gemini-2-5-pro,ifeval,91.9,2025-03-25,
gemini-2-5-pro,hellaswag,96.3,2025-03-25,
gemini-2-5-pro,arc_agi,46.7,2025-03-25,
gemini-2-5-pro,bigbench_hard,86.6,2025-03-25,
gemini-2-5-pro,mmmu_pro,70.2,2025-03-25,
gemini-2-5-flash,mmlu,88.0,2025-05-20,
gemini-2-5-flash,mmlu_pro,76.2,2025-05-20,
gemini-2-5-flash,gpqa_diamond,72.4,2025-05-20,
gemini-2-5-flash,humaneval,85.0,2025-05-20,
gemini-2-5-flash,swe_bench,53.1,2025-05-20,
gemini-2-5-flash,livecode,62.6,2025-05-20,
gemini-2-5-flash,math500,92.3,2025-05-20,
gemini-2-5-flash,aime2025,69.4,2025-05-20,
gemini-2-5-flash,gsm8k,100.0,2025-05-20,
gemini-2-5-flash,arena_elo,1334.0,2025-05-20,
gemini-2-5-flash,ifeval,87.2,2025-05-20,
gemini-2-5-flash,hellaswag,95.9,2025-05-20,
gemini-2-5-flash,arc_agi,35.4,2025-05-20,
gemini-2-5-flash,bigbench_hard,82.9,2025-05-20,
gemini-2-5-flash,mmmu_pro,63.6,2025-05-20,
gemini-3-0-pro,mmlu,90.2,2025-09-10,
gemini-3-0-pro,mmlu_pro,80.5,2025-09-10,
gemini-3-0-pro,gpqa_diamond,83.5,2025-09-10,
gemini-3-0-pro,humaneval,90.3,2025-09-10,
gemini-3-0-pro,swe_bench,65.5,2025-09-10,
gemini-3-0-pro,livecode,74.8,2025-09-10,
gemini-3-0-pro,math500,95.8,2025-09-10,
gemini-3-0-pro,aime2025,78.7,2025-09-10,
gemini-3-0-pro,gsm8k,94.3,2025-09-10,
gemini-3-0-pro,arena_elo,1363.0,2025-09-10,
gemini-3-0-pro,ifeval,88.1,2025-09-10,
gemini-3-0-pro,hellaswag,95.9,2025-09-10,
gemini-3-0-pro,arc_agi,40.4,2025-09-10,
gemini-3-0-pro,bigbench_hard,87.4,2025-09-10,
gemini-3-0-pro,mmmu_pro,65.6,2025-09-10,
gemini-3-1-pro,mmlu,90.4,2026-01-20,
gemini-3-1-pro,mmlu_pro,88.9,2026-01-20,
gemini-3-1-pro,gpqa_diamond,88.3,2026-01-20,
gemini-3-1-pro,humaneval,100.0,2026-01-20,
gemini-3-1-pro,swe_bench,73.7,2026-01-20,
gemini-3-1-pro,livecode,76.9,2026-01-20,
gemini-3-1-pro,math500,99.9,2026-01-20,
gemini-3-1-pro,aime2025,90.2,2026-01-20,
gemini-3-1-pro,gsm8k,94.7,2026-01-20,
gemini-3-1-pro,arena_elo,1444.0,2026-01-20,
gemini-3-1-pro,ifeval,90.1,2026-01-20,
gemini-3-1-pro,hellaswag,96.4,2026-01-20,
gemini-3-1-pro,arc_agi,55.8,2026-01-20,
gemini-3-1-pro,bigbench_hard,94.8,2026-01-20,
gemini-3-1-pro,mmmu_pro,76.7,2026-01-20,
llama-3-8b,mmlu,64.3,2024-04-18,
llama-3-8b,mmlu_pro,47.2,2024-04-18,
llama-3-8b,gpqa_diamond,37.3,2024-04-18,
llama-3-8b,humaneval,63.6,2024-04-18,
llama-3-8b,swe_bench,14.5,2024-04-18,
llama-3-8b,livecode,28.2,2024-04-18,
llama-3-8b,math500,58.2,2024-04-18,
llama-3-8b,aime2025,16.6,2024-04-18,
llama-3-8b,gsm8k,71.8,2024-04-18,
llama-3-8b,arena_elo,1081.0,2024-04-18,
llama-3-8b,ifeval,56.8,2024-04-18,
llama-3-8b,hellaswag,85.4,2024-04-18,
llama-3-8b,arc_agi,9.6,2024-04-18,
llama-3-8b,bigbench_hard,55.7,2024-04-18,
llama-3-8b,mmmu_pro,,2024-04-18,
llama-3-70b,mmlu,66.5,2024-04-18,
llama-3-70b,mmlu_pro,42.6,2024-04-18,
llama-3-70b,gpqa_diamond,33.0,2024-04-18,
llama-3-70b,humaneval,58.9,2024-04-18,
llama-3-70b,swe_bench,15.2,2024-04-18,
llama-3-70b,livecode,30.3,2024-04-18,
llama-3-70b,math500,60.7,2024-04-18,
llama-3-70b,aime2025,18.4,2024-04-18,
llama-3-70b,gsm8k,74.3,2024-04-18,
llama-3-70b,arena_elo,1075.0,2024-04-18,
llama-3-70b,ifeval,57.9,2024-04-18,
llama-3-70b,hellaswag,81.5,2024-04-18,
llama-3-70b,arc_agi,11.5,2024-04-18,
llama-3-70b,bigbench_hard,50.8,2024-04-18,
llama-3-70b,mmmu_pro,,2024-04-18,
llama-3-1-8b,mmlu,64.0,2024-07-23,
llama-3-1-8b,mmlu_pro,42.0,2024-07-23,
llama-3-1-8b,gpqa_diamond,36.4,2024-07-23,
llama-3-1-8b,humaneval,61.7,2024-07-23,
llama-3-1-8b,swe_bench,18.3,2024-07-23,
llama-3-1-8b,livecode,23.2,2024-07-23,
llama-3-1-8b,math500,61.8,2024-07-23,
llama-3-1-8b,aime2025,16.5,2024-07-23,
llama-3-1-8b,gsm8k,78.6,2024-07-23,
llama-3-1-8b,arena_elo,1075.0,2024-07-23,
llama-3-1-8b,ifeval,63.7,2024-07-23,
llama-3-1-8b,hellaswag,84.1,2024-07-23,
llama-3-1-8b,arc_agi,7.4,2024-07-23,
llama-3-1-8b,bigbench_hard,59.4,2024-07-23,
llama-3-1-8b,mmmu_pro,,2024-07-23,
llama-3-1-70b,mmlu,62.1,2024-07-23,
llama-3-1-70b,mmlu_pro,44.3,2024-07-23,
llama-3-1-70b,gpqa_diamond,34.6,2024-07-23,
llama-3-1-70b,humaneval,58.9,2024-07-23,
